news_url,outlet,outlet_latitude,outlet_longitude,gpe,gpe_latitude,gpe_longitude,gpe_county,gpe_occurrences,group_ID,gpe_sum,Is_Valid,Category
https://www.mycentraljersey.com/story/news/politics/elections/2019/09/21/election-2020-elizabeth-warren-narrowly-leading-joe-biden-in-iowa-poll/2407045001/,mycentraljersey.com,40.5292099,-74.64004320000001,Mount Pleasant,32.8323225,-79.82842579999999,Charleston County,2,217,2,True,1
https://www.mycentraljersey.com/story/money/careers/2019/10/03/top-companies-perks-microsoft-facebook-google-top-comparably-list/3838377002/,mycentraljersey.com,40.5292099,-74.64004320000001,La Jolla,32.8328112,-117.2712717,San Diego County,1,218,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/11/10/central-jersey-home-sales-nov-10-edition/2488036001/,mycentraljersey.com,40.5292099,-74.64004320000001,Lackland Ave,32.8526838,-105.9868917,Otero County,1,220,1,True,1
https://www.mycentraljersey.com/marketplace/real-estate/,mycentraljersey.com,40.5292099,-74.64004320000001,Keller,32.9341893,-97.229298,Tarrant County,4,223,4,True,1
https://www.mycentraljersey.com/story/news/crime/2019/10/15/south-carolina-inmate-marcus-wright-edison-nj-murder-kills-cellmate/3990214002/,mycentraljersey.com,40.5292099,-74.64004320000001,@Nmuscavage Connecttweetlinkedincommentemailmore Ridgeville,33.095723,-80.3153738,Dorchester County,1,226,1,True,1
https://www.mycentraljersey.com/news/jersey-mayhem/,mycentraljersey.com,40.5292099,-74.64004320000001,Dorchester County,33.1680383,-80.54384499999999,Dorchester County,1,229,1,True,1
https://www.mycentraljersey.com/story/news/local/how-we-live/2019/12/28/kick-off-2020-first-day-hike/2709273001/,mycentraljersey.com,40.5292099,-74.64004320000001,Branchville,33.251271,-80.8156518,Orangeburg County,1,232,1,True,1
https://www.mycentraljersey.com/story/news/new-jersey/2019/09/27/kashmir-conflict-divides-nj-asian-communities-before-indian-pms-visit/2445337001/,mycentraljersey.com,40.5292099,-74.64004320000001,Central Jersey Kashmir Protest,33.277839,75.34121789999999,,1,233,1,True,1
https://www.mycentraljersey.com/story/entertainment/2019/09/23/easy-grand-canyon-hikes-south-rim-north-rim/2418470001/,mycentraljersey.com,40.5292099,-74.64004320000001,Phoenix,33.4483771,-112.0740373,Maricopa County,3,236,3,True,1
https://www.mycentraljersey.com/story/sports/college/rutgers/2019/10/21/rutgers-football-pat-hobbs-greg-schiano/3995324002/,mycentraljersey.com,40.5292099,-74.64004320000001,Starkville,33.4503998,-88.81838719999999,Oktibbeha County,1,237,1,True,1
https://www.mycentraljersey.com/story/money/careers/2019/10/03/top-companies-perks-microsoft-facebook-google-top-comparably-list/3838377002/,mycentraljersey.com,40.5292099,-74.64004320000001,Birmingham,33.5185892,-86.8103567,Jefferson County,1,240,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/11/17/central-jersey-home-sales-nov-17-edition/4155382002/,mycentraljersey.com,40.5292099,-74.64004320000001,Hancock Ave,33.5716273,-117.1854404,Riverside County,1,242,1,True,1
https://www.mycentraljersey.com/story/sports/mlb/yankees/2019/12/11/new-york-yankees-hope-gerrit-cole-helps-complete-championship-team/4403274002/,mycentraljersey.com,40.5292099,-74.64004320000001,Newport Beach,33.6188829,-117.9298493,Orange County,1,246,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2020/01/12/central-jersey-home-sales-jan-12-edition/2823820001/,mycentraljersey.com,40.5292099,-74.64004320000001,Larkspur Ln,33.6299428,-84.5443116,Fulton County,1,247,1,True,1
https://www.mycentraljersey.com/story/money/2019/09/05/worst-cities-to-find-a-job-for-recent-graduates/40037567/,mycentraljersey.com,40.5292099,-74.64004320000001,Anniston,33.6598257,-85.8316318,Calhoun County,1,248,1,True,1
https://www.mycentraljersey.com/story/money/careers/2019/10/03/top-companies-perks-microsoft-facebook-google-top-comparably-list/3838377002/,mycentraljersey.com,40.5292099,-74.64004320000001,Myrtle Beach-,33.6890603,-78.8866943,Horry County,1,250,1,True,1
https://www.mycentraljersey.com/story/news/transportation/2019/11/27/how-next-wave-operating-engineers-preparing-gateway-tunnel/4257925002/,mycentraljersey.com,40.5292099,-74.64004320000001,Orange County,33.7174708,-117.8311428,Orange County,1,253,1,True,1
https://www.mycentraljersey.com/story/sports/college/rutgers/2019/10/23/rutgers-football-liberty-football-jerry-falwell/4060752002/,mycentraljersey.com,40.5292099,-74.64004320000001,Myrtle Beach Bowl,33.7230491,-78.9306945,Horry County,1,254,1,True,1
https://www.mycentraljersey.com/story/sports/nfl/jets/2019/10/08/jets-qb-sam-darnold-cleared-set-start-sunday-against-cowboys/3905924002/,mycentraljersey.com,40.5292099,-74.64004320000001,Atlanta,33.748752,-84.38768449999999,Fulton County,1,255,1,True,1
https://www.mycentraljersey.com/story/opinion/2020/08/09/taking-my-rabbinic-pulpit-mid-pandemic-wasnt-what-id-planned/3321085001/,mycentraljersey.com,40.5292099,-74.64004320000001,Long Beach,33.7700504,-118.1937395,Los Angeles County,1,256,1,True,1
https://www.mycentraljersey.com/story/sports/college/2019/11/26/seton-hall-basketball-battle-4-atlantis-preview-vs-oregon-and-beyond/4290725002/,mycentraljersey.com,40.5292099,-74.64004320000001,Long Beach State,33.7838235,-118.1140904,Los Angeles County,1,259,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/09/29/central-jersey-home-sales-sept-29-edition/2343961001/,mycentraljersey.com,40.5292099,-74.64004320000001,Cotswold Ln,33.7939727,-117.8181317,Orange County,1,260,1,True,1
https://www.mycentraljersey.com/story/sports/nfl/giants/2020/06/12/bret-bielema-former-arkansas-coach-files-lawsuit-over-buyout-agreement/3179128001/,mycentraljersey.com,40.5292099,-74.64004320000001,Oconee County,33.8231988,-83.4430118,Oconee County,1,261,1,True,1
https://www.mycentraljersey.com/story/news/crime/jersey-mayhem/2019/11/22/rutgers-university-coyote-killed-nj-campus-not-rabid/4274825002/,mycentraljersey.com,40.5292099,-74.64004320000001,Palm Springs,33.8302961,-116.5452921,Riverside County,1,262,1,True,1
https://www.mycentraljersey.com/news/home-news-tribune/,mycentraljersey.com,40.5292099,-74.64004320000001,South Carolina,33.836081,-81.1637245,,1,263,1,True,1
https://www.mycentraljersey.com/story/news/politics/elections/2019/10/25/trump-speaks-hbcu-benedict-college-students-asked-stay-dorms/2462497001/,mycentraljersey.com,40.5292099,-74.64004320000001,S.C.,33.836081,-81.1637245,,1,263,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/12/15/central-jersey-home-sales-dec-15-edition/4386137002/,mycentraljersey.com,40.5292099,-74.64004320000001,Paxton Ln,33.8374518,-84.0759912,Gwinnett County,1,265,1,True,1
https://www.mycentraljersey.com/story/news/elections/2019/11/01/election-day-2019-nj-hunterdon-county-results/3998680002/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Lebanon,33.854721,35.862285,,1,267,1,True,1
https://www.mycentraljersey.com/story/sports/nfl/giants/2020/06/12/bret-bielema-former-arkansas-coach-files-lawsuit-over-buyout-agreement/3179128001/,mycentraljersey.com,40.5292099,-74.64004320000001,Watkinsville,33.8628959,-83.4087708,Oconee County,1,268,1,True,1
https://www.mycentraljersey.com/story/news/politics/elections/2019/09/26/joe-biden-tries-avoid-trump-bringing-him-down-impeachment-inquiry-looms/2446704001/,mycentraljersey.com,40.5292099,-74.64004320000001,Manhattan Beach,33.8847361,-118.4109089,Los Angeles County,1,269,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/12/01/central-jersey-home-sales-dec-1-edition/4307246002/,mycentraljersey.com,40.5292099,-74.64004320000001,Mara Brea,33.916475,-117.9002918,Orange County,1,272,1,True,1
https://www.mycentraljersey.com/story/money/careers/2019/10/03/top-companies-perks-microsoft-facebook-google-top-comparably-list/3838377002/,mycentraljersey.com,40.5292099,-74.64004320000001,El Segundo,33.9191799,-118.4164652,Los Angeles County,1,273,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/09/26/nj-football-games-to-watch-schedules-across-the-state-in-week-3/2427972001/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Cedar Creek’S,33.9288643,-84.4764485,Cobb County,1,275,1,True,1
https://www.mycentraljersey.com/story/opinion/editorials/2018/08/13/editorial-jenkinsons-misses-mark-racial-bias-response/37460371/,mycentraljersey.com,40.5292099,-74.64004320000001,Afghanistan,33.93911,67.709953,,1,276,1,True,1
https://www.mycentraljersey.com/story/money/2019/09/04/5-money-moves-every-college-grad-needs-to-make-asap/40067167/,mycentraljersey.com,40.5292099,-74.64004320000001,Lawrenceville,33.9562149,-83.9879625,Gwinnett County,1,279,1,True,1
https://www.mycentraljersey.com/story/money/careers/2019/10/03/top-companies-perks-microsoft-facebook-google-top-comparably-list/3838377002/,mycentraljersey.com,40.5292099,-74.64004320000001,Venice,33.9850469,-118.4694832,Los Angeles County,1,283,1,True,1
https://www.mycentraljersey.com/story/money/2019/09/05/worst-cities-to-find-a-job-for-recent-graduates/40037567/,mycentraljersey.com,40.5292099,-74.64004320000001,Gadsden,34.014264,-86.0066386,Etowah County,1,285,1,True,1
https://www.mycentraljersey.com/story/money/careers/2019/10/03/top-companies-perks-microsoft-facebook-google-top-comparably-list/3838377002/,mycentraljersey.com,40.5292099,-74.64004320000001,Santa Monica,34.0194543,-118.4911912,Los Angeles County,2,287,2,True,1
https://www.mycentraljersey.com/story/sports/college/rutgers/2019/10/30/rutgers-football-illinois-football-fighting-illini-lovie-smith/4082908002/,mycentraljersey.com,40.5292099,-74.64004320000001,Kennesaw State,34.0234337,-84.6154897,Cobb County,1,289,1,True,1
https://www.mycentraljersey.com/story/news/military/2019/10/25/new-jersey-gets-coast-guards-newest-vessel-uscgc-angela-mcshan/2460832001/,mycentraljersey.com,40.5292099,-74.64004320000001,Brunswick County,34.0275398,-78.2020387,Brunswick County,6,291,6,True,1
https://www.mycentraljersey.com/story/news/crime/jersey-mayhem/2019/11/28/route-1-traffic-delays-south-brunswick/4327376002/,mycentraljersey.com,40.5292099,-74.64004320000001,The Arizona Repub,34.0489281,-111.0937311,,1,292,1,True,1
https://www.mycentraljersey.com/story/entertainment/2019/10/14/grand-canyon-family-trip-kid-friendly-hikes-mule-rides-bike-rides-junior-rangers/3977081002/,mycentraljersey.com,40.5292099,-74.64004320000001,Arizona Republic,34.0489281,-111.0937311,,1,292,1,True,1
https://www.mycentraljersey.com/story/sports/college/2019/11/09/rutgers-basketball-oskar-palmquist/2543509001/,mycentraljersey.com,40.5292099,-74.64004320000001,Arizona State,34.0489281,-111.0937311,,1,292,1,True,1
https://www.mycentraljersey.com/story/sports/mlb/2014/03/20/pujols-trout-homer-as-angels-beat-royals-3-2/6671877/,mycentraljersey.com,40.5292099,-74.64004320000001,Ariz.,34.0489281,-111.0937311,,2,292,2,True,1
https://www.mycentraljersey.com/story/sports/mlb/mets/2019/11/01/ny-mets-managerial-candidate-pat-murphy-insight-through-three-people-who-know-him/4118104002/,mycentraljersey.com,40.5292099,-74.64004320000001,The Arizona State,34.0489281,-111.0937311,,1,292,1,True,1
https://www.mycentraljersey.com/story/sports/mlb/mets/2019/11/01/ny-mets-managerial-candidate-pat-murphy-insight-through-three-people-who-know-him/4118104002/,mycentraljersey.com,40.5292099,-74.64004320000001,The Arizona Republic,34.0489281,-111.0937311,,1,292,1,True,1
https://www.mycentraljersey.com/story/sports/2019/12/11/why-new-york-sports-teams-having-trouble-finding-best-coaches/2633243001/,mycentraljersey.com,40.5292099,-74.64004320000001,Los Angeles,34.0522342,-118.2436849,Los Angeles County,1,293,1,True,1
https://www.mycentraljersey.com/story/entertainment/television/2019/10/24/jersey-shore-new-charges-against-ronnie-ortiz-magro-include-domestic-violence/4086780002/,mycentraljersey.com,40.5292099,-74.64004320000001,L.A. City,34.0522342,-118.2436849,Los Angeles County,2,293,2,True,1
https://www.mycentraljersey.com/story/news/columnists/mike-kelly/2020/09/11/9-11-victims-families-still-seeking-answers-attacks/3432859001/,mycentraljersey.com,40.5292099,-74.64004320000001,Los Angles,34.0522342,-118.2436849,Los Angeles County,1,293,1,True,1
https://www.mycentraljersey.com/story/money/2019/08/06/homes-sale-what-you-need-know-hoas/1924571001/,mycentraljersey.com,40.5292099,-74.64004320000001,Beverly Hills,34.0736204,-118.4003563,Los Angeles County,2,296,2,True,1
https://www.mycentraljersey.com/story/money/careers/2019/10/03/top-companies-perks-microsoft-facebook-google-top-comparably-list/3838377002/,mycentraljersey.com,40.5292099,-74.64004320000001,West Hollywood,34.0900091,-118.3617443,Los Angeles County,1,297,1,True,1
https://www.mycentraljersey.com/story/entertainment/music/2019/08/29/new-jersey-music-14-big-jersey-concerts-you-cant-miss-autumn/2138412001/,mycentraljersey.com,40.5292099,-74.64004320000001,Hollywood,34.0928092,-118.3286614,Los Angeles County,1,298,1,True,1
https://www.mycentraljersey.com/story/entertainment/television/2019/10/24/jersey-shore-new-charges-against-ronnie-ortiz-magro-include-domestic-violence/4086780002/,mycentraljersey.com,40.5292099,-74.64004320000001,Hollywood Hills,34.1176605,-118.3520389,Los Angeles County,2,301,2,True,1
https://www.mycentraljersey.com/story/sports/2020/06/01/belmont-stakes-2020-contenders-early-odds-first-jewel-triple-crown/5299145002/,mycentraljersey.com,40.5292099,-74.64004320000001,Santa Anita,34.139204,-118.0452891,Los Angeles County,1,302,1,True,1
https://www.mycentraljersey.com/story/sports/college/rutgers/2019/10/06/rutgers-football-nunzio-campanile-greg-schiano/3859771002/,mycentraljersey.com,40.5292099,-74.64004320000001,Rose Bowl,34.1613284,-118.1676462,Los Angeles County,1,307,1,True,1
https://www.mycentraljersey.com/story/money/careers/2019/10/03/top-companies-perks-microsoft-facebook-google-top-comparably-list/3838377002/,mycentraljersey.com,40.5292099,-74.64004320000001,Woodland Hills,34.165357,-118.6089752,Los Angeles County,1,308,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/11/03/central-jersey-home-sales-nov-3-edition/4053923002/,mycentraljersey.com,40.5292099,-74.64004320000001,Sturbridge Ln,34.1718352,-84.1812197,Forsyth County,1,309,1,True,1
https://www.mycentraljersey.com/story/news/politics/elections/2019/10/15/trump-impeachment-inquiry-democratic-debate/3931801002/,mycentraljersey.com,40.5292099,-74.64004320000001,Wilmington,34.2103894,-77.8868117,New Hanover County,1,310,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/11/10/central-jersey-home-sales-nov-10-edition/2488036001/,mycentraljersey.com,40.5292099,-74.64004320000001,Kyle St,34.2646438,-118.306081,Los Angeles County,1,314,1,True,1
https://www.mycentraljersey.com/story/entertainment/television/2019/11/08/jersey-shore-ronnie-ortiz-magro-pleads-innocent-charges-jen-harley-incident/2533098001/,mycentraljersey.com,40.5292099,-74.64004320000001,L.A. County,34.3871821,-118.1122679,Los Angeles County,1,321,1,True,1
https://www.mycentraljersey.com/story/news/nation/2019/12/12/yellow-legged-frog-now-endangered-californias-southern-sierra/4407527002/,mycentraljersey.com,40.5292099,-74.64004320000001,Los Angeles County,34.3871821,-118.1122679,Los Angeles County,3,321,3,True,1
https://www.mycentraljersey.com/story/money/careers/2019/10/03/top-companies-perks-microsoft-facebook-google-top-comparably-list/3838377002/,mycentraljersey.com,40.5292099,-74.64004320000001,Santa Barbara,34.4208305,-119.6981901,Santa Barbara County,2,323,2,True,1
https://www.mycentraljersey.com/story/sports/outdoors/fishing/hook-line-and-sinker/2019/07/25/fishermen-jig-bonito-record-triggerfish-speared-off-monmouth-beach/1825576001/,mycentraljersey.com,40.5292099,-74.64004320000001,Surf City,34.4271121,-77.5460805,Pender County,1,324,1,True,1
https://www.mycentraljersey.com/story/sports/outdoors/fishing/hook-line-and-sinker/2019/07/12/hook-line-sinker-nj-fishing/1699316001/,mycentraljersey.com,40.5292099,-74.64004320000001,Surf City Bait,34.4271121,-77.5460805,Pender County,1,324,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/06/30/central-jersey-home-sales-june-30-edition/1490435001/,mycentraljersey.com,40.5292099,-74.64004320000001,Arapaho Trl,34.6610056,-92.3224145,Pulaski County,1,330,1,True,1
https://www.mycentraljersey.com/story/money/2019/09/04/5-money-moves-every-college-grad-needs-to-make-asap/40067167/,mycentraljersey.com,40.5292099,-74.64004320000001,Los Olivos,34.6677172,-120.1150067,Santa Barbara County,1,331,1,True,1
https://www.mycentraljersey.com/story/sports/2019/08/07/sports-betting-joe-damico-nfl-college-football-picks/1940977001/,mycentraljersey.com,40.5292099,-74.64004320000001,Clemson -32,34.6834382,-82.8373654,Pickens County,1,332,1,True,1
https://www.mycentraljersey.com/things-to-do/,mycentraljersey.com,40.5292099,-74.64004320000001,West Carteret,34.7378382,-76.7863053,Carteret County,1,334,1,True,1
https://www.mycentraljersey.com/story/opinion/readers/2018/09/03/letter-family-court-actions-can-destroy-lives/37696951/,mycentraljersey.com,40.5292099,-74.64004320000001,Greenville,34.85261759999999,-82.3940104,Greenville County,1,339,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/10/27/central-jersey-home-sales-oct-27-edition/3975348002/,mycentraljersey.com,40.5292099,-74.64004320000001,Mayfield Ln,34.8738075,-82.1648812,Spartanburg County,1,340,1,True,1
